sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
95.83333333333334,0.5009818328960846,43,31907.60534595429,808.967093840099,14.217562326512931,30797.905833137353,18984.791404879586,0.7247889075988971,-44.67334631687791,steady,9.8,1.296517857142857,0.05,4.0,1.7505723187811746,0.9712783171521036,0.9791666666666667,RL-DQN,4004,3,4
95.83333333333334,0.24412377734585583,35,15080.7104919233,304.080537803826,15.645062848093598,15007.39765484355,6864.565726958199,0.7021469237475738,-36.215242393520825,steady,12.0,1.2956944444444443,0.041666666666666664,3.0,1.709196308163433,0.95048,0.9791666666666667,RL-DQN,4005,3,5
97.5,0.29212323088367165,25,24147.352970751195,333.0072149279043,14.362972687113377,12139.920127337025,12729.954415890452,0.6800738064180943,-32.41,steady,11.0,1.3056944444444445,0.025,3.0,1.3423817441126076,0.9334081136661058,0.9875,RL-DQN,4006,3,6
96.66666666666667,0.3778740587355698,51,38756.25252885841,814.0573404883504,14.287522821541357,35875.796503171754,23930.96172115815,0.7195205184849113,-34.46704751315937,steady,2.5,1.3007242063492062,0.041666666666666664,3.0,1.8158264654791447,0.9620270037839698,0.9833333333333334,RL-DQN,4007,3,7
98.33333333333333,0.46920070249328744,47,12001.768486630654,195.58164474202147,13.660111765970488,10271.862514864124,10936.815500747389,0.7056222904018038,-22.18,steady,2.25,1.3001388888888887,0.058333333333333334,2.0,1.6051709667763454,0.9773828756058158,0.9916666666666667,RL-DQN,4008,3,8
96.66666666666667,0.2788465640512072,38,30338.099269122067,879.1929155321504,14.260517554417735,30068.31699690091,25882.095048701627,0.7247616798123213,-44.019999999999996,steady,6.0,1.2809722222222222,0.08333333333333333,4.0,1.681976004757543,0.9287185929648242,0.9833333333333334,RL-DQN,4009,3,9
0.0,0.2890495030922987,2,2521802.256693584,1200966.2655538772,2268173.085052381,2416571.676802898,1200766.2655538772,1.0,-1260.0,steady,9.0,0.33543650793650787,1.0,120.0,0.06952964699480783,0.9383057851239669,0.5,RL-DQN,4010,3,10
97.5,0.28359041702475574,41,13409.46616847721,182.4692674237725,14.650316583707038,3720.473063445125,6678.732435501275,0.7151912523585815,-32.78,steady,4.8,1.2658333333333331,0.06666666666666667,2.0,1.695385853910674,0.9808150916533191,0.9875,RL-DQN,4011,3,11
98.33333333333333,0.4083432661715999,28,2931.490377109963,57.53130407195816,13.861713003263699,2816.1535239545055,2673.821950532234,0.7227644260602661,-22.06,steady,5.0,1.2529166666666667,0.05,2.0,1.5410881231879547,0.9829529345052452,0.9916666666666667,RL-DQN,4012,3,12
98.33333333333333,0.4276168702217262,41,3243.918785622521,41.272613408740796,13.726384617071481,544.1579992070065,1694.0383924147638,0.7169939492232256,-12.964552997224523,steady,2.5,1.255972222222222,0.08333333333333333,1.0,1.6701504780955758,0.9695032956685499,0.9916666666666667,RL-DQN,4013,3,13
98.33333333333333,0.3339388540317975,30,3403.0843477432527,42.0877300751552,14.169076077755166,455.73391028070154,1729.409129011977,0.7144495141073152,-12.755068685982454,steady,9.5,1.2852777777777777,0.06666666666666667,1.0,1.6639641837927883,0.9850192678227361,0.9916666666666667,RL-DQN,4014,3,14
96.66666666666667,0.25199203543213206,44,38845.83579986561,944.2092142833449,14.874471058950576,34105.302806101696,27840.855776646884,0.7341754601711933,-44.29,steady,4.0,1.2788095238095238,0.06666666666666667,4.0,1.7776993383079622,0.972364201242734,0.9833333333333334,RL-DQN,4015,3,15
95.0,0.2591544534714773,36,34761.039025331615,984.1347759964642,1697.5210457209337,32630.742668285853,19294.392925827182,0.7153263930160954,-65.31,steady,15.75,1.2976388888888886,0.075,4.0,1.7624021144196933,0.947245654396728,0.975,RL-DQN,4016,3,16
98.33333333333333,0.28401891675965224,34,6034.144320907956,64.72690253838442,13.646811228240217,548.3975967993808,3091.2709588536686,0.7188206282454984,-12.939391588797832,steady,16.0,1.240277777777778,0.075,2.0,1.6600343737429557,0.9832255621577537,0.9916666666666667,RL-DQN,4017,3,17
98.33333333333333,0.23951990877567314,38,4097.692654159035,48.9068715070701,13.47853822005511,613.0168306867947,2155.3547424229146,0.7142279461715503,-13.185558907403781,steady,4.666666666666667,1.264861111111111,0.06666666666666667,1.0,1.6440816842964003,0.9806557031414717,0.9916666666666667,RL-DQN,4018,3,18
95.83333333333334,0.31919725931760223,40,22344.81588837582,504.0760565527914,15.228861920139991,20887.8265580654,11668.936986896633,0.709673433392986,-34.404417352928874,steady,34.75,1.3006944444444444,0.06666666666666667,3.0,1.663315172730238,0.958823060996974,0.9791666666666667,RL-DQN,4019,3,19
95.83333333333334,0.4338337885547631,40,31141.053433525543,845.605117238021,14.629533974400628,27642.003171715165,19873.267917719983,0.7249458461462749,-55.3,steady,7.0,1.3138095238095238,0.041666666666666664,5.0,1.8488709338186442,0.9479466203933234,0.9791666666666667,RL-DQN,5000,4,0
97.5,0.43459819900937663,36,24792.497161903604,375.3701442836242,13.823287173496846,14244.228661757812,14424.90057678934,0.7195541532477122,-32.73,steady,9.5,1.2759722222222223,0.06666666666666667,3.0,1.6148188939631987,0.962640134529148,0.9875,RL-DQN,5001,4,1
96.66666666666667,0.31295103962034854,35,23944.02669079929,462.83549171497424,13.466725546451855,17958.049023554973,13403.365917002642,0.715432588552495,-33.62066223022304,steady,8.666666666666666,1.3081150793650793,0.03333333333333333,3.0,1.6968428034773932,0.9765936961589136,0.9833333333333334,RL-DQN,5002,4,2
95.83333333333334,0.428228995453567,33,34055.11505275947,838.7453505101122,15.611075324882156,29611.08178885814,19702.780363819726,0.7268914442370434,-54.82,steady,7.0,1.2819444444444443,0.06666666666666667,4.0,1.8337271885676323,0.9564756623536661,0.9791666666666667,RL-DQN,5003,4,3
95.83333333333334,0.3257241224889175,47,31521.61180282322,725.5934056563298,15.75618215912442,29178.348207350977,16984.671914829225,0.7357891609061321,-54.61,steady,0.0,1.2786210317460318,0.058333333333333334,4.0,1.6370630653047975,0.9726673944687045,0.9791666666666667,RL-DQN,5004,4,4
98.33333333333333,0.3755765089454453,36,12109.498045226932,183.48474346810207,13.97653486380152,8705.310784238374,10207.404414732653,0.7184886259953539,-22.04,steady,,1.2597222222222224,0.075,2.0,1.592994563486342,0.9830018134421399,0.9916666666666667,RL-DQN,5005,4,5
95.83333333333334,0.3524060293826957,41,40416.96263565795,975.7822702071386,16.82853377816562,31645.39635624504,22987.083364703605,0.7059533155010592,-55.6,steady,10.5,1.3494444444444442,0.06666666666666667,5.0,1.7749097145123867,0.8980748120094407,0.9791666666666667,RL-DQN,5006,4,6
96.66666666666667,0.45725584083935705,61,20954.939052603015,390.2098721074346,14.586994667375961,14976.010665470274,11207.130424038613,0.7321982240558655,-43.49,steady,9.75,1.2922321428571428,0.075,3.0,1.8034722911390864,0.9853609083536091,0.9833333333333334,RL-DQN,5007,4,7
95.83333333333334,0.4810655463453191,44,42645.09822130943,1060.500684310813,14.460735302332104,37886.5990455008,25029.497616821678,0.7584520837441481,-46.80142234886358,steady,4.4,1.2459986772486773,0.09166666666666666,4.0,1.9019866722243657,0.976670583426995,0.9791666666666667,RL-DQN,5008,4,8
98.33333333333333,0.20036119282914636,31,18033.804267542484,263.051426199104,13.514395751198684,12334.996702521295,14984.400485031889,0.7141423807049977,-21.86,steady,8.5,1.2915277777777776,0.025,2.0,1.4030272891780764,0.9866998599183873,0.9916666666666667,RL-DQN,5009,4,9
95.83333333333334,0.4261058913576256,38,24239.9600380661,487.19912268991163,15.942074967347683,17455.937719911322,11257.808588813929,0.6944376044203298,-53.200989417156464,steady,3.0,1.3080555555555555,0.058333333333333334,3.0,1.576435529072616,0.954046762589928,0.9791666666666667,RL-DQN,5010,4,10
99.16666666666667,0.264320901721917,44,3279.66588719464,36.970290478060626,13.293270589508332,14.721470527760394,3079.66588719464,0.7103089343074724,-11.7,steady,2.3333333333333335,1.2618055555555556,0.1,1.0,1.5854794242066728,0.9700464576074332,0.9958333333333333,RL-DQN,5011,4,11
97.5,0.3668619691150683,35,19050.798344595907,380.2397100597304,14.257301750494925,16379.342978247118,14616.154454406407,0.7221378632742083,-32.63,steady,5.0,1.295694444444444,0.05,3.0,1.5260588809788245,0.9717056060325113,0.9875,RL-DQN,5012,4,12
97.5,0.3946699109748661,32,11083.881831219342,191.9326503394057,13.964611011915519,8383.335092797446,7087.071628888846,0.7155960353488048,-32.77,steady,2.5,1.3004166666666663,0.058333333333333334,3.0,1.608413278624672,0.977045097011012,0.9875,RL-DQN,5013,4,13
96.66666666666667,0.38832704304953264,34,39150.4669082601,995.4345372049657,14.864995156280305,34510.743511013636,29366.038689536068,0.7101491538454588,-44.05,steady,26.333333333333332,1.318472222222222,0.05,4.0,1.590811142623398,0.9292969984202212,0.9833333333333334,RL-DQN,5014,4,14
95.83333333333334,0.5073380071640964,36,29731.4009796114,654.7692537649976,16.1023586963943,19836.77506249326,15283.504875181903,0.734206470246576,-54.85,steady,1.0,1.2635317460317457,0.075,4.0,1.7749376141564983,0.9630416895227647,0.9791666666666667,RL-DQN,5015,4,15
95.83333333333334,0.48338633700098554,32,29313.036701176374,693.8970332739099,14.824200250524012,23786.931079435293,16227.523148288854,0.6955262592152284,-43.95483074645671,steady,,1.3226388888888887,0.041666666666666664,4.0,1.5027482424486736,0.9541275391275391,0.9791666666666667,RL-DQN,5016,4,16
96.66666666666667,0.3622587898000012,39,14406.95522431037,258.4456044811234,15.123231736520507,14229.810759613367,7263.803513944616,0.7223258758341226,-25.214568251491546,steady,4.75,1.2737499999999997,0.06666666666666667,3.0,1.6519274476102066,0.9691663146035769,0.9833333333333334,RL-DQN,5017,4,17
92.5,0.3130698105717439,47,97957.48804746663,4934.9111485857175,58234.64149703089,96215.78740322594,65475.43637521909,0.7033863269315066,-97.48,steady,1.3333333333333333,1.3640972222222223,0.058333333333333334,9.0,1.6387113724380613,0.9030006129563651,0.9625,RL-DQN,5018,4,18
95.83333333333334,0.3417747284226756,46,45321.292585295814,1353.3241412767725,16.21697110191269,41628.238594919225,32050.098625331833,0.7497937828778374,-55.4,steady,10.0,1.2669940476190475,0.09166666666666666,5.0,1.8412705022642262,0.9566326530612245,0.9791666666666667,RL-DQN,5019,4,19
97.5,0.28683421025582684,33,28052.0699702175,588.3127156868062,14.192273327050657,22035.47319138493,22940.92523030672,0.7201571627888613,-32.63,diurnal,,1.258396164021164,0.025,3.0,1.5260588809788245,0.8812805872756934,0.9875,RL-DQN,1000,0,0
0.0,0.38903029981192006,0,5843309.91711462,2447636.3428576887,5769505.649876855,5841989.808922622,2447436.3428576887,1.0,-1260.0,diurnal,,0.2899113849113849,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1001,0,1
0.0,0.25616552049937424,0,5420593.498978849,2276936.256985533,5340627.651311054,5415460.325888715,2276736.256985533,1.0,-1260.0,diurnal,,0.36214285714285716,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1002,0,2
96.66666666666667,0.3122021985129315,33,41313.3022098187,864.8397502444436,13.847787915236491,29448.034870515196,25459.331651161057,0.70633588811753,-44.08,diurnal,,1.3076785714285715,0.041666666666666664,4.0,1.7450766412306244,0.8755612244897959,0.9833333333333334,RL-DQN,1003,0,3
95.83333333333334,0.24953008711876554,31,44772.66234548289,1243.8412508215054,15.102322355170424,37234.17937757898,29424.775604555918,0.7071844442227952,-55.1,diurnal,,1.2663293650793652,0.025,5.0,1.7367621566080793,0.863748151328658,0.9791666666666667,RL-DQN,1004,0,4
96.66666666666667,0.2569594249346156,28,28052.082678219893,639.6181474960108,14.383138353254822,21020.12508205306,18701.99703419784,0.6941053769126403,-43.98,diurnal,,1.3361408730158728,0.05,4.0,1.6844938389041584,0.8871837183718372,0.9833333333333334,RL-DQN,1005,0,5
96.66666666666667,0.3324564173381407,32,34133.119274479395,820.6533542526935,15.246520644723791,28641.20364776916,24132.947003477977,0.6913008152657099,-44.04,diurnal,,1.3398809523809523,0.025,4.0,1.7227314402512601,0.8678736409216382,0.9833333333333334,RL-DQN,1006,0,6
95.83333333333334,0.35212197079568713,32,35153.143719654414,1161.28026271503,15.169302255440641,33676.12283232363,27439.51405005089,0.713866148698392,-55.08,diurnal,,1.266679894179894,0.05,5.0,1.721832504091136,0.8584661172161172,0.9791666666666667,RL-DQN,1007,0,7
97.5,0.32232593187203423,21,18817.81659229803,431.3837628186962,14.272975565166636,16164.18866745826,16677.286585783975,0.7287761733704747,-32.75,diurnal,,1.2431349206349205,0.05,3.0,1.6283950118910842,0.8741898676403469,0.9875,RL-DQN,1008,0,8
96.66666666666667,0.38098704192786875,32,39371.03341917352,947.5998179350283,14.146626534343959,34385.959677514584,27939.545624350365,0.6804495034628519,-43.98,diurnal,,1.3526686507936505,0.025,4.0,1.6844938389041584,0.8720009079559642,0.9833333333333334,RL-DQN,1009,0,9
96.66666666666667,0.33358737765122665,26,27812.734782114327,775.2864565447579,13.690375490966591,26597.3238316473,22767.99503300566,0.6918446357484578,-44.019999999999996,diurnal,,1.3377876984126982,0.025,4.0,1.7095224559580688,0.8838291100501897,0.9833333333333334,RL-DQN,1010,0,10
0.0,0.3257258914555809,0,5800202.1566962125,2430227.9327603523,5725767.334118963,5798491.45475929,2430027.9327603523,1.0,-1260.0,diurnal,,0.2944445369445369,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1011,0,11
95.0,0.4013052706251612,39,43196.56781980253,1354.1469794235627,547.791060778244,38549.596683619144,26689.621970872748,0.7089735031085598,-56.66726871272385,diurnal,,1.3077215608465607,0.025,6.0,1.6875118045372939,0.8253001155724565,0.975,RL-DQN,1012,0,12
98.33333333333333,0.3571787382544636,17,12724.54113172274,216.60569608944087,13.873936923133073,12079.952123531511,12202.246627627126,0.7059215473530134,-22.02,diurnal,,1.2868551587301587,0.016666666666666666,2.0,1.5572964763115231,0.8948710400897112,0.9916666666666667,RL-DQN,1013,0,13
97.5,0.45677322406590615,29,28405.631705321513,598.3708383400859,13.812581909744486,22780.269629063874,23349.074533648323,0.7234835428198814,-32.71,diurnal,,1.2535747354497355,0.03333333333333333,3.0,1.576528551397757,0.8770705996988218,0.9875,RL-DQN,1014,0,14
0.0,0.3054290123863782,0,5917354.025114743,2477538.688832085,5844641.078256291,5916708.015930789,2477338.688832085,1.0,-1260.0,diurnal,,0.28023189773189766,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1015,0,15
0.0,0.4812067252544715,0,5294515.315923968,2226020.5336069707,5212703.017130224,5288234.888252659,2225820.5336069707,1.0,-1260.0,diurnal,,0.3770899470899471,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1016,0,16
0.0,0.38370096912920626,0,5855590.159913781,2452596.5676229,5781972.440617822,5854385.55750338,2452396.5676229,1.0,-1260.0,diurnal,,0.2871977096977097,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1017,0,17
95.83333333333334,0.301072462646488,40,42177.29557167321,1420.5828504629853,15.681046681059277,41668.55925184318,33663.73639373141,0.7219149992152631,-55.1,diurnal,,1.2687863756613755,0.041666666666666664,5.0,1.7367621566080793,0.8440757441043228,0.9791666666666667,RL-DQN,1018,0,18
0.0,0.2806281971290808,0,5622881.131171431,2358622.732392843,5545861.423970907,5619569.590960483,2358422.732392843,1.0,-1260.0,diurnal,,0.3324037999037999,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1019,0,19
96.66666666666667,0.5047186878070696,33,31229.416286504107,779.8766045348308,14.658492661882876,27812.65113999248,22906.291534035674,0.7046073432535941,-43.96,diurnal,,1.2640376984126986,0.025,4.0,1.672789926262058,0.8755286255735089,0.9833333333333334,RL-DQN,2000,1,0
95.83333333333334,0.5203593763401206,33,40312.11906383145,1175.6486753235527,14.979552347836627,32542.488436865675,27789.566110562162,0.7014568581232292,-54.87,diurnal,,1.3205853174603175,0.025,5.0,1.679324211232339,0.8825856412603952,0.9791666666666667,RL-DQN,2001,1,1
97.5,0.3000646171960391,32,13259.869362524196,255.26337262568163,14.227156535392204,12286.677448127872,9613.111427493766,0.7040363106597142,-32.77,diurnal,,1.2927777777777778,0.016666666666666666,3.0,1.608413278624672,0.8880921895006402,0.9875,RL-DQN,2002,1,2
98.33333333333333,0.2611213628742708,31,9254.817919382196,132.18036333710535,13.924466194469371,5409.880868629698,7132.349394005947,0.7096837448776294,-21.96,diurnal,,1.2730357142857145,0.008333333333333333,2.0,1.5144525357129912,0.8753315315315315,0.9916666666666667,RL-DQN,2003,1,3
96.66666666666667,0.3865642952125034,36,22391.92134320874,623.6699825379533,14.20584377800435,21167.537327274564,18219.186300913112,0.7103989104055832,-43.9,diurnal,,1.279457671957672,0.025,4.0,1.631938648075113,0.8722034609102547,0.9833333333333334,RL-DQN,2004,1,4
0.0,0.35213981291954255,0,5939552.527476115,2486500.8801930007,5867155.871456248,5939097.73954197,2486300.8801930007,1.0,-1260.0,diurnal,,0.27894152144152146,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2005,1,5
0.0,0.22254512990040914,0,5488590.06830085,2304393.3224079115,5409610.291437342,5484066.8286644835,2304193.3224079115,1.0,-1260.0,diurnal,,0.3512590187590187,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2006,1,6
0.0,0.4154978402233055,0,5493890.879036112,2306533.3221251736,5414988.855521337,5489410.707802114,2306333.3221251736,1.0,-1260.0,diurnal,,0.34848124098124095,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2007,1,7
0.0,0.38525873586103615,0,5554175.719653753,2330876.8876825054,5476148.289030887,5550239.384855794,2330676.8876825054,1.0,-1260.0,diurnal,,0.3414610389610389,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2008,1,8
0.0,0.4035001819771212,0,5423817.599845026,2278236.778804749,5343895.404091284,5418708.632497169,2278036.778804749,1.0,-1260.0,diurnal,,0.36214285714285716,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2009,1,9
96.66666666666667,0.439603728182467,28,27669.043840729504,718.1910311469675,13.929895871431132,26317.29036013605,21053.69944472072,0.7087861122079376,-43.92,diurnal,,1.2785813492063491,0.025,4.0,1.6152719814084464,0.8641655826054637,0.9833333333333334,RL-DQN,2010,1,10
96.66666666666667,0.4218780391016101,29,38437.03296941803,954.0944027044922,13.781323204895704,36707.81409428613,28131.2734419794,0.7058185158574809,-44.04,diurnal,,1.2611937830687832,0.025,4.0,1.7227314402512601,0.8757685283822858,0.9833333333333334,RL-DQN,2011,1,11
