sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
95.83333333333334,0.6297257067171426,22,6469.7116361420085,118.43492717143492,15.59248308399171,3248.8771038766154,2413.71304830691,0.591899759250816,-55.07186906675347,sawtooth,1.0,2.0662565675065676,0.15833333333333333,1.0,0.596541708900086,0.9012526629477754,0.9791666666666667,RL-QRDQN,2004,1,4
88.33333333333333,0.6426551585781651,31,19872.357628034446,602.1081524893117,3086.005580191493,16593.78086586005,4883.119840422204,0.6274482672255345,-142.83731953033862,sawtooth,,1.904549110124768,0.175,4.0,0.7663065761429344,0.9319559970985608,0.9416666666666667,RL-QRDQN,2005,1,5
90.83333333333333,0.39130852007488603,28,23614.74427647307,847.5645413247138,4362.227347001116,21101.51384588728,8943.441915855019,0.5678121637036668,-121.45964421981508,sawtooth,2.0,2.1037404133176194,0.10833333333333334,5.0,0.760856460939357,0.9363358465679197,0.9541666666666666,RL-QRDQN,2006,1,6
90.83333333333333,0.7444336304000889,27,10720.893052291602,346.44682425837703,3555.302016135658,6824.715726458784,3479.294790576378,0.6493597382121147,-111.75516028582855,sawtooth,46.0,1.8267723827098825,0.175,2.0,0.7283553398569393,0.923417420412468,0.8815254125127521,RL-QRDQN,2007,1,7
94.16666666666667,0.6902552350843564,19,6147.415707800309,177.19101311722022,1381.4662244990752,4625.924978358992,2680.27531728286,0.6341622873226632,-78.33838249996475,sawtooth,0.0,1.863999618301089,0.175,1.0,0.6649103852920056,0.9360511444807772,0.9398677678838285,RL-QRDQN,2008,1,8
94.16666666666667,0.7330253305917701,18,5966.028530965081,145.5967503818097,854.471867676172,4031.0285300644614,2134.8566038102786,0.6140891714344586,-63.32287004537631,sawtooth,,1.9600178525178527,0.15,7.0,0.6361657714181149,0.9292047710482637,0.9069676944165872,RL-QRDQN,2009,1,9
98.33333333333333,0.5452220525523981,12,18186.278140191866,297.47183419527454,14.192273327050657,16305.959116507982,17046.118628349923,0.32775298557777605,-37.62,steady,1.0,2.8556944444444445,0.016666666666666666,2.0,0.21084230031853213,0.9841324815063887,0.9916666666666667,RL-Ensemble,1000,0,0
96.66666666666667,0.7683348421285421,24,30242.279027691453,822.4726853045929,13.96700089320463,29289.8588222128,24192.658644135154,0.3083764958644088,-60.13,steady,12.5,3.2338988095238097,0.025,4.0,0.47397752487758066,0.9701105196875794,0.8923065316959933,RL-Ensemble,1001,0,1
97.5,0.49738805230295163,15,27937.379255358443,507.45510113237674,13.5921564783096,19459.3867500622,19717.907047400895,0.3531992367368902,-48.61,steady,,2.698353174603175,0.016666666666666666,3.0,0.3711417353805767,0.9827451133494703,0.9875,RL-Ensemble,1002,0,2
97.5,0.4884453750928123,17,26011.92276493836,537.2695020295081,13.346413224376748,21976.994089480413,20906.66291274839,0.26380878731668866,-42.839999999999996,steady,23.5,3.7065277777777776,0.025,3.0,0.4531837316805838,0.9610681499570388,0.9875,RL-Ensemble,1003,0,3
96.66666666666667,0.46935421148529705,20,38637.39407845456,787.5317969189241,14.14462063126702,25500.92905923794,23136.733742649005,0.253144033682915,-60.050000000000004,steady,23.0,3.9440277777777775,0.025,4.0,0.3895969645680611,0.9557468904515047,0.9833333333333334,RL-Ensemble,1004,0,4
98.33333333333333,0.3253437880220537,15,17845.83071541638,273.1670410682337,13.58555729230621,13759.14880003865,15602.489757727515,0.3152479963238657,-26.73,steady,33.0,3.0054166666666666,0.016666666666666666,2.0,0.24988229283318544,0.9431828236935695,0.9916666666666667,RL-Ensemble,1005,0,5
97.5,0.6354207331382205,15,22779.16527695347,489.31748488453445,14.115935734598413,19207.089361038565,18985.439345936207,0.2797565005161761,-49.169999999999995,steady,,3.3618055555555553,0.025,3.0,0.24988229283318544,0.9793036125625035,0.9875,RL-Ensemble,1006,0,6
96.66666666666667,0.6623246593537925,14,22673.928890664134,533.7066759502543,14.104010846485217,17812.980576377162,15523.59423336169,0.2867521932577006,-59.88999999999999,steady,,3.310833333333334,0.016666666666666666,4.0,0.2799626301201589,0.9788589216319409,0.9738528261381083,RL-Ensemble,1007,0,7
98.33333333333333,0.5460893887088183,14,13955.396099434221,216.95608894319398,13.142094783890904,10940.134814722072,12247.765457078147,0.23740730800944812,-33.91,steady,14.0,3.8880555555555554,0.008333333333333333,2.0,0.2799626301201589,0.9753813125639681,0.9916666666666667,RL-Ensemble,1008,0,8
97.5,0.6421475142171337,14,30193.971762218167,604.3599244884542,14.24844404877922,26064.78482995852,23583.054045318015,0.2604121485020616,-44.99,steady,10.0,3.6625,0.025,3.0,0.3188980781983739,0.9736553563490887,0.9875,RL-Ensemble,1009,0,9
98.33333333333333,0.9402420716405893,14,15528.379880725312,225.4016265343757,14.129547825862225,10345.893821862877,12737.136851294094,0.27463349845888785,-37.81,steady,0.0,3.4805555555555556,0.016666666666666666,2.0,0.2799626301201589,0.9771866629721991,0.7684035346354441,RL-Ensemble,2000,1,0
96.66666666666667,0.9866013775408687,21,23433.05260510482,528.3024419509802,14.726361694194608,19875.81585008564,15362.806104232273,0.314438410086785,-60.07,steady,31.666666666666668,3.112996031746031,0.025,4.0,0.49280779419861265,0.9673994753846646,0.7244091967634343,RL-Ensemble,2001,1,1
98.33333333333333,0.2975847443266504,9,8825.578862936958,101.69544618494642,13.680365746163728,2197.386017416195,5311.482440176576,0.34039805862531103,-21.08,steady,,2.729583333333333,0.008333333333333333,2.0,0.24417563365186545,0.9905140001978826,0.9916666666666667,RL-Ensemble,2002,1,2
99.16666666666667,0.4308502487425468,13,1971.6528080265327,26.4581543155428,13.268685243494307,16.741920416362863,1771.6528080265327,0.23977612423961978,-22.419999999999998,steady,0.0,3.845416666666667,0.008333333333333333,1.0,0.2799626301201589,0.9795199560322935,0.9958333333333333,RL-Ensemble,2003,1,3
97.5,0.7357191425012161,16,14593.036886146725,261.8107632778422,13.66959427207807,12697.119061305903,9882.809310771852,0.27563722003529156,-49.04,steady,6.0,3.4777777777777783,0.016666666666666666,3.0,0.33231174881868064,0.9761001671265118,0.9215621980759876,RL-Ensemble,2004,1,4
95.83333333333334,0.6954761305160966,21,43722.09949767335,1238.9768112571635,16.41283780887476,39277.64870290016,29304.53620994261,0.3787031103595281,-70.81,steady,26.0,2.581749338624339,0.025,5.0,0.4416268821146435,0.9749432649150235,0.944185027808131,RL-Ensemble,2005,1,5
95.0,0.43952663155330807,24,53986.03053787342,1729.4434519842746,12059.158950976824,48091.294336332976,34197.98731702362,0.24944462396495576,-81.64999999999999,steady,12.0,4.162281746031747,0.03333333333333333,6.0,0.5424565006028105,0.9563012608642428,0.975,RL-Ensemble,2006,1,6
95.83333333333334,0.8206082344410284,18,29493.30222545931,823.4108687427721,15.073992673679811,23873.159866328642,19336.409986467548,0.30292393249541677,-70.78999999999999,steady,,3.2503174603174605,0.03333333333333333,5.0,0.476141127531946,0.9690585067652449,0.8479295632504911,RL-Ensemble,2007,1,7
96.66666666666667,0.7608860033255465,20,26624.077225512694,632.7493117903471,13.718626309078164,25197.379563094502,18497.62319253537,0.31927236555704097,-60.09,steady,66.0,3.092738095238095,0.025,4.0,0.5280627331748562,0.9667290828975147,0.8980364076982976,RL-Ensemble,2008,1,8
97.5,0.7935503578883382,15,14264.858393404014,231.96487654731243,14.400983684804231,11640.081733262074,8691.362972991074,0.30387876135970643,-40.53202077307497,steady,0.0,3.131587301587302,0.016666666666666666,3.0,0.33231174881868064,0.9814533303958287,0.8770766477782015,RL-Ensemble,2009,1,9
97.5,0.5215167459196851,51,28052.0699702175,588.2894397606757,14.192273327050657,22035.47319138493,22940.92523030672,0.37465783732586655,-47.48,diurnal,,3.270489417989418,0.016666666666666666,3.0,1.335469418996278,0.9449426191484641,0.9875,RL-Ensemble,1000,0,0
95.0,0.7391575696426481,52,44939.193747931786,1457.3446240928529,1706.2670700216338,42707.02187139312,28755.91807076179,0.4324348071836316,-80.9,diurnal,,2.8169104506604508,0.03333333333333333,6.0,1.2274380160852754,0.9539064138444738,0.9064172541210399,RL-Ensemble,1001,0,1
95.83333333333334,0.4781756382654986,54,31948.357167483013,982.9123086668174,14.734199421598088,30234.638585806206,23161.43173000466,0.39392383374195467,-69.62,diurnal,,3.1859656084656085,0.03333333333333333,5.0,1.3214520762494888,0.9462817147856518,0.9791666666666667,RL-Ensemble,1002,0,2
96.66666666666667,0.5539071263939108,48,41313.3022098187,864.9857836820394,13.847787915236491,29448.034870515196,25459.331651161057,0.3589841640903091,-58.22,diurnal,,3.4468055555555557,0.025,4.0,1.2542702305497977,0.9440177234455164,0.9833333333333334,RL-Ensemble,1003,0,3
95.83333333333334,0.43766785121624746,50,44772.66234548289,1243.6920512633114,14.83729978601771,37234.17937757898,29424.775604555918,0.3712208142380586,-69.13,diurnal,,3.227493386243386,0.025,5.0,1.303522671515858,0.9423159454915494,0.9791666666666667,RL-Ensemble,1004,0,4
96.66666666666667,0.44967899363557734,41,28052.082678219893,639.5947705018476,13.894380905638435,21020.12508205306,18701.99703419784,0.36307117977298303,-57.709999999999994,diurnal,,3.5445337301587303,0.025,4.0,1.353572830883691,0.9424075528503174,0.9833333333333334,RL-Ensemble,1005,0,5
96.66666666666667,0.5844798304815699,46,34133.119274479395,820.5036374379971,14.795874002061868,28641.20364776916,24132.947003477977,0.3708801933583181,-57.8,diurnal,,3.326984126984127,0.025,4.0,1.1607931099083069,0.9457807494079955,0.9833333333333334,RL-Ensemble,1006,0,6
95.83333333333334,0.6176107583003719,46,35153.143719654414,1161.39341058848,15.169302255440641,33676.12283232363,27439.51405005089,0.38165306961342477,-69.13,diurnal,,3.175998677248677,0.03333333333333333,5.0,1.303522671515858,0.9435897435897436,0.9791666666666667,RL-Ensemble,1007,0,7
97.5,0.5780555968283588,43,18817.81659229803,431.4886666438378,13.650339487718329,16164.18866745826,16677.286585783975,0.3586494747260131,-46.87,diurnal,,3.5580357142857144,0.025,3.0,1.2012981418916209,0.9418147460548999,0.9875,RL-Ensemble,1008,0,8
96.66666666666667,0.6759447518075091,52,39371.03341917352,947.5359303409921,14.146626534343959,34385.959677514584,27939.545624350365,0.3657766470968234,-58.24,diurnal,,3.361626984126984,0.025,4.0,1.303522671515858,0.9400414824518313,0.9633758319429417,RL-Ensemble,1009,0,9
96.66666666666667,0.89139832765926,48,31229.416286504107,779.7709623848182,14.658492661882876,27812.65113999248,22906.291534035674,0.3818529152212082,-58.05,diurnal,,3.0826223544973548,0.025,4.0,1.2331880451515551,0.9452160493827161,0.7976423120569796,RL-Ensemble,2000,1,0
95.83333333333334,0.9158325023586124,49,40312.11906383145,1175.617064844838,14.86535285656827,32542.488436865675,27789.566110562162,0.39496323814711576,-68.96,diurnal,,3.142688492063492,0.025,5.0,1.2531560688117782,0.9444999800470889,0.7746801263908111,RL-Ensemble,2001,1,1
97.5,0.5356525397879708,41,13259.869362524196,255.0678626507046,14.20963530146906,12286.677448127872,9613.111427493766,0.39482965268761294,-46.7,diurnal,,3.0488988095238096,0.016666666666666666,3.0,1.2186283304478944,0.9514220040517376,0.9875,RL-Ensemble,2002,1,2
98.33333333333333,0.4569623850299739,38,9254.817919382196,132.0302433072423,13.73771791561185,5409.880868629698,7132.349394005947,0.35444905694698486,-35.339999999999996,diurnal,,3.5608928571428566,0.008333333333333333,2.0,1.212337601263199,0.9471867470769958,0.9916666666666667,RL-Ensemble,2003,1,3
96.66666666666667,0.6858398786028287,53,22391.92134320874,623.6705847563121,14.784494117358829,21167.537327274564,18219.186300913112,0.38950790026578663,-58.26,diurnal,,3.134907407407407,0.025,4.0,1.398015397367709,0.9432306419185356,0.955764195946542,RL-Ensemble,2004,1,4
94.16666666666667,0.6954761305160966,61,59714.83507597405,2299.2052088693504,22908.25371292094,53980.96827155075,39050.50560342159,0.40454357596710727,-93.14999999999999,diurnal,,3.1039499389499388,0.03333333333333333,7.0,1.324223306304739,0.9533284539244389,0.9358516944747975,RL-Ensemble,2005,1,5
94.16666666666667,0.43396300330579785,56,69443.63555129946,2895.9971943931914,33116.15641463374,69355.80127887889,49285.17092309259,0.3640489381792343,-92.66,diurnal,,3.438970358345358,0.041666666666666664,7.0,1.2306920191866362,0.94421041318703,0.9708333333333334,RL-Ensemble,2006,1,6
94.16666666666667,0.8032958244317239,56,48881.18215463683,1834.096201043923,20990.543243598833,44924.47549798267,31082.474380448697,0.37841306635980015,-92.38,diurnal,,3.263526635401635,0.03333333333333333,7.0,1.3846779714015183,0.9456261911869388,0.8529134683858535,RL-Ensemble,2007,1,7
95.0,0.7095181718774082,44,37892.746632668735,1217.7536458879395,735.168049041615,33626.35172797564,23968.7912701655,0.4220681832513995,-70.86308817164566,diurnal,,2.977845418470418,0.025,6.0,1.1370522590203982,0.950497001206776,0.9292167908635321,RL-Ensemble,2008,1,8
96.66666666666667,0.7431128351411981,53,27466.226459944286,727.7883766803554,15.551576040164253,25927.049888042122,21343.888997223043,0.4006275361375538,-58.39,diurnal,,3.1604761904761904,0.025,4.0,1.2767454896430772,0.949718369119683,0.9117080755324118,RL-Ensemble,2009,1,9
97.5,0.6281906257668936,42,17874.592451531822,293.2081298551518,14.311235743070739,15790.783032754116,11125.287311036715,0.4797702501191758,-43.83670257088471,flash_crowd,2.0,2.3391717659848466,0.058333333333333334,3.0,0.9309349711862432,0.9258164906988436,0.9875,RL-Ensemble,1000,0,0
96.66666666666667,0.9660919111996015,36,32183.73432135882,845.2911392117793,13.404378019835361,30711.405050013636,24867.55733324377,0.6169461095075105,-69.6,flash_crowd,,1.8378085570331122,0.25833333333333336,4.0,0.9301537980157533,0.9349507149798695,0.7401857093336399,RL-Ensemble,1001,0,1
95.0,0.6019889731735295,38,21135.907457228444,422.6535784114937,614.4920254119355,16380.124427094612,8063.594946098078,0.5366394722405416,-69.24193477748715,flash_crowd,,2.1302370747332215,0.10833333333333334,3.0,0.9490947966837515,0.9196278401419589,0.975,RL-Ensemble,1002,0,2
97.5,0.6697240710035467,38,25916.116356695846,508.5920286418241,13.847787915236491,19917.620089022264,19751.372523018737,0.45458642556708834,-53.98,flash_crowd,,2.5497341513334164,0.06666666666666667,3.0,0.8164862640477759,0.9132622123036,0.9723276376895795,RL-Ensemble,1003,0,3
96.66666666666667,0.5228249444393183,38,31240.12123279581,662.797927123472,14.539526948300722,22727.052073837644,19399.475219709566,0.47777197508213126,-64.58,flash_crowd,1.0,2.369230910379324,0.058333333333333334,4.0,1.030954511220458,0.9134410662578777,0.9833333333333334,RL-Ensemble,1004,0,4
98.33333333333333,0.41859519223219643,27,18587.526016333013,273.8298057022665,13.030444789383136,13091.357830850386,15639.4419235917,0.47727384323023686,-33.8,flash_crowd,,2.4389054307620484,0.075,2.0,0.7076034648929972,0.8710320811760242,0.9916666666666667,RL-Ensemble,1005,0,5
97.5,0.6354207331382205,37,18527.05679765428,414.4031805921495,13.661586162211385,17107.963859557643,15994.435068128301,0.4471583827055706,-49.65,flash_crowd,3.0,2.6551491285130995,0.041666666666666664,3.0,0.7947393432387735,0.9145260919462634,0.9875,RL-Ensemble,1006,0,6
96.66666666666667,0.7433686050131173,36,20133.039875516937,406.48100989805647,15.103205387244376,13688.968242240575,11707.071605135536,0.4952566010926687,-55.125107832050574,flash_crowd,4.0,2.302584127796009,0.08333333333333333,4.0,0.9126549190981709,0.9056343512790136,0.9115113294770893,RL-Ensemble,1007,0,7
98.33333333333333,0.5380978366789332,30,13674.365897111511,207.5112309279069,13.30132146207043,10089.421518607882,11681.893707859697,0.4326512672580851,-33.82,flash_crowd,,2.6349593115218117,0.008333333333333333,2.0,0.6805608607443594,0.9064190056009261,0.9916666666666667,RL-Ensemble,1008,0,8
97.5,0.7281768462653619,33,25277.601267454524,507.2171273225165,13.837064047499865,21885.271832711984,19703.11714966286,0.45417800445972206,-49.57,flash_crowd,,2.5736781512332985,0.06666666666666667,3.0,0.7275147258758211,0.9164470533316358,0.9273639644112601,RL-Ensemble,1009,0,9
97.5,0.8262733356841543,28,22728.226288928014,392.72898754573777,14.465854793572165,15182.252870373753,15114.91812392207,0.4972684562608874,-44.45,flash_crowd,,2.28566830579408,0.041666666666666664,3.0,0.6974343885888477,0.9102226085276933,0.8519051263968045,RL-Ensemble,2000,1,0
94.16666666666667,1.1239762528946606,42,25294.99867343958,619.4553689190099,2402.428541925891,20857.05526054748,10238.007592841092,0.5278744904197167,-87.55828010611512,flash_crowd,,2.135765744689893,0.058333333333333334,4.0,1.0537646477004556,0.907919283919598,0.606236215722056,RL-Ensemble,2001,1,1
99.16666666666667,0.632367581694132,36,5204.046521611758,53.299561076726135,13.283298029613086,14.986843505979827,5004.046521611758,0.4492436818722003,-31.43,flash_crowd,2.0,2.554992913469113,0.041666666666666664,1.0,0.8613535805915606,0.9180576504105916,0.9958333333333333,RL-Ensemble,2002,1,2
100.0,0.4395542941716892,27,16.741920416362863,10.059567634841605,13.104237495215962,14.067658760643486,0.0,0.44496975552781,-12.94,flash_crowd,,2.522959875772376,0.03333333333333333,,0.6594831523028526,0.8834206671721984,1.0,RL-Ensemble,2003,1,3
98.33333333333333,0.8136554923424466,40,16345.130859798035,247.5466835112784,13.46819772244383,12192.592229502161,14068.861544650099,0.47726532153786305,-42.83,flash_crowd,,2.371033110336516,0.05,2.0,0.8975846798245737,0.9248195763479606,0.8657778264032462,RL-Ensemble,2004,1,4
70.83333333333334,0.7923145790689706,35,43728.79437983787,2076.7837963341135,6655.642815667991,41791.20596579231,6892.888775958881,0.6667960202312461,-388.2407057907095,flash_crowd,4.0,1.7299562137653628,0.35,5.0,1.0524719112769456,0.9411083480619836,0.7446939135366893,RL-Ensemble,2005,1,5
95.0,0.5693446239952135,40,63445.01589061812,1946.2948346744245,11784.805818935689,52974.77695539088,38532.25965993295,0.5211760902962802,-92.58999999999999,flash_crowd,1.5,2.3574489080037853,0.10833333333333334,6.0,0.94023421632912,0.9485496227606608,0.975,RL-Ensemble,2006,1,6
