sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
98.33333333333333,0.3505303604763611,34,5380.698242714934,57.670969187158306,14.31845488895528,336.8479775840829,2658.7731101495087,0.7873064695386852,-20.84896792154429,gradual_ramp,,1.3581489069782413,0.375,1.0,1.741756588212941,0.9190538194444444,0.9916666666666667,RL-Ensemble,1004,0,4
100.0,0.34192181543719014,35,14.833014168016465,9.999027456038485,13.302529339902865,14.383138353254822,0.0,0.792754411288633,-8.489999999999998,gradual_ramp,,1.346934429949136,0.36666666666666664,,1.8773319103143433,0.9110502121640736,1.0,RL-Ensemble,1005,0,5
100.0,0.45042482349038415,41,17.695424507803722,9.812904728934338,13.292757378885618,14.204083339242482,0.0,0.7625731011634529,-8.699999999999998,gradual_ramp,,1.3843022711221242,0.175,,1.7746530427487794,0.9128030982398763,1.0,RL-Ensemble,1006,0,6
99.16666666666667,0.4974421492193041,36,4083.078665060733,43.881639684342524,13.474928775672767,14.430897990550893,3883.078665060733,0.8066139354930086,-20.679999999999996,gradual_ramp,,1.2990843548293243,0.3416666666666667,1.0,1.844073010136496,0.9048858489411189,0.9958333333333333,RL-Ensemble,1007,0,7
100.0,0.4128968548773992,33,15.728058396263531,9.741481832063903,12.84131591014565,14.900842685001166,0.0,0.7553251097168829,-6.79,gradual_ramp,0.0,1.4194398772523769,0.16666666666666666,,1.767119466151157,0.9155781181344549,1.0,RL-Ensemble,1008,0,8
99.16666666666667,0.5100310400002114,40,622.2949262593584,14.925822252545377,13.193619672673163,15.694775481980379,422.29492625935836,0.7569465048523702,-9.658032241907755,gradual_ramp,,1.482851135792312,0.21666666666666667,1.0,1.7116179740050932,0.9217838405036726,0.985802293333122,RL-Ensemble,1009,0,9
100.0,0.7163749117261633,41,15.958791422091833,10.059975803528731,13.095032080953958,14.604968652751879,0.0,0.7824899007486618,-9.94,gradual_ramp,,1.3138060327543684,0.14166666666666666,,1.7681434273825705,0.8966536268801553,0.7836250882738367,RL-Ensemble,2000,1,0
99.16666666666667,0.7909462520369834,41,6188.247812177817,61.4402751477383,13.01644803580515,15.402720416899298,5988.247812177817,0.7968729355904789,-22.28,gradual_ramp,0.0,1.3019613334435316,0.2916666666666667,1.0,1.6926725263641151,0.9025250227479527,0.7048870812963499,RL-Ensemble,2001,1,1
100.0,0.4290180064042543,39,14.211253873712526,10.035294563980495,13.456524199146452,13.9357759804711,0.0,0.7579987148605538,-9.309999999999999,gradual_ramp,,1.4001884981848216,0.10833333333333334,,1.6430918821526623,0.9109743256217288,1.0,RL-Ensemble,2002,1,2
100.0,0.3459858058084088,42,16.34579980174038,10.084818471061027,13.690893019334473,15.830948939616125,0.0,0.744144018133777,-7.17,gradual_ramp,,1.45075931013431,0.08333333333333333,,1.6546170840441872,0.9188671741275499,1.0,RL-Ensemble,2003,1,3
99.16666666666667,0.5580242648632106,39,6131.425946383853,60.8921035619172,13.56041054624745,14.930468501683016,5931.425946383853,0.7814656399646143,-20.53,gradual_ramp,,1.3186065545866241,0.275,1.0,1.6344185269399554,0.912428543268283,0.9378090684701228,RL-Ensemble,2004,1,4
90.0,0.6954761305160966,62,16214.452913076995,370.4977358835841,1296.4739924306054,11957.98825064709,3411.941495515459,0.8584169292883677,-98.97149185759166,gradual_ramp,,1.2058227731689486,0.5666666666666667,3.0,2.009681062640291,0.8899034830046161,0.7545238694839034,RL-Ensemble,2005,1,5
94.16666666666667,0.38389034907820574,43,13554.716225553213,334.03847150207,538.1806987728936,13305.700387227347,5340.424428203804,0.8263927365372564,-69.5234575743354,gradual_ramp,,1.2982183988898384,0.5333333333333333,4.0,2.0267659065312036,0.9107059628418105,0.9708333333333334,RL-Ensemble,2006,1,6
99.16666666666667,0.6786464723647323,36,7925.128660050732,78.01241841274184,13.357967624795595,144.64267610847068,7725.128660050732,0.8321884032143883,-23.379999999999995,gradual_ramp,,1.2449956342125965,0.5416666666666666,1.0,1.8650942951687004,0.8991049422752627,0.817186860968601,RL-Ensemble,2007,1,7
94.16666666666667,0.6485188720327442,51,6303.406756452116,102.59604419988325,497.1106319040762,1747.569407562315,1390.7323254837681,0.8193374273195759,-42.614525400301815,gradual_ramp,,1.2600497948190688,0.475,1.0,2.082894704166687,0.8957638558043513,0.8223144613005893,RL-Ensemble,2008,1,8
99.16666666666667,0.6624127987457739,45,207.22815521178669,12.190276508713529,13.928907681158586,98.1864501442328,7.228155211786685,0.7933986186672871,-12.995298543241253,gradual_ramp,,1.3262364654646592,0.325,0.0,1.7587553048501274,0.9158712937066684,0.8334205345875595,RL-Ensemble,2009,1,9
95.83333333333334,0.6424138097465213,59,93544.40757400604,1521.249329998821,14.311235743070739,53171.21001562661,36076.71844863586,0.2061940459838453,-76.86999999999999,noisy,11.0,6.977214908933659,0.03333333333333333,3.0,1.5685288955655152,0.9695126295134419,0.8367528569201454,RL-Ensemble,1000,0,0
92.5,0.8039959529446347,82,224468.13776927267,6729.910833632638,27844.6193458807,215664.85037449724,89399.54541778666,0.3611292252900194,-117.58,noisy,10.078947368421053,3.7836160539475814,0.06666666666666667,10.0,2.3163600884181275,0.9652363506085283,0.6585040470553654,RL-Ensemble,1001,0,1
95.0,0.5635641450986234,75,74601.77794230965,2007.4749527785023,11299.999714154304,64741.82190434977,39759.87029753025,0.2821757262416386,-87.39999999999999,noisy,10.634146341463415,5.164153917977448,0.03333333333333333,5.0,2.295134076936036,0.9631695290119308,0.9114358549013766,RL-Ensemble,1002,0,2
96.66666666666667,0.6294399163567168,63,38369.204841275845,973.4211963799141,13.487782450006797,33416.96110928526,28716.243579719867,0.22004146754141432,-63.58,noisy,9.390243902439025,6.559629064892222,0.03333333333333333,4.0,2.199293978145924,0.961032688186673,0.8538934169766166,RL-Ensemble,1003,0,3
94.16666666666667,0.5861976649774174,72,58158.47219313812,1599.2280575520335,8113.456833929416,50033.92550066065,27051.363012385562,0.2602816043836848,-102.94,noisy,8.76923076923077,5.686123314113511,0.05,8.0,2.0219072131585247,0.9418429855454781,0.884635668355916,RL-Ensemble,1004,0,4
96.66666666666667,0.5367136375650439,61,44289.81304631204,849.2222223423362,13.214006818920513,22393.95843223467,24988.475546668433,0.20722393822741314,-64.49,noisy,6.0,7.207525630746539,0.03333333333333333,4.0,1.7555088993238146,0.9605467140681488,0.9466196957682895,RL-Ensemble,1005,0,5
96.66666666666667,0.6649128346762814,87,22666.90429603977,480.5361015913506,14.795874002061868,15555.857500548233,13929.410067995299,0.25748579703499413,-63.13999999999999,noisy,7.055555555555555,5.154172861452273,0.025,4.0,2.2701698339394545,0.9569697545928015,0.818420498657052,RL-Ensemble,1006,0,6
96.66666666666667,0.7154224168547294,68,40863.214125213104,969.0728259128881,14.430897990550893,34868.791353053704,28577.004219159586,0.253839502551002,-64.22,noisy,11.53125,5.201163743663743,0.016666666666666666,4.0,2.020563455396868,0.9542263884689044,0.767910916478604,RL-Ensemble,1007,0,7
97.5,0.7298950853961766,62,18450.178220197442,433.48104774576234,15.040979229342334,18272.692679744872,16746.64597937746,0.18817917194251835,-56.12,noisy,5.297297297297297,7.265161285473785,0.016666666666666666,3.0,1.9045836520822454,0.9605607514972516,0.7576049146038233,RL-Ensemble,1008,0,8
96.66666666666667,0.7589016077111579,51,36146.96020569177,766.0821859093604,14.393539080196298,35330.19692497721,22500.63033457454,0.2146936548040088,-62.83,noisy,5.533333333333333,7.185134222259222,0.03333333333333333,3.0,1.9335501445014902,0.9576565634592609,0.7244317256221755,RL-Ensemble,1009,0,9
95.0,1.0175779996110272,58,98970.20246751134,2818.0418586386127,3899.5911715864977,78800.26450984128,55967.616443387706,0.22818257723350469,-84.7,noisy,10.826086956521738,6.1485475553857905,0.03333333333333333,6.0,1.9171430941382568,0.9679495250637992,0.475,RL-Ensemble,2000,1,0
90.83333333333333,1.0323930026587995,68,838119.7529864209,21832.815794048827,129007.58048240741,736480.9781469861,237877.12485286052,0.2343739118690737,-138.26,noisy,8.205128205128204,6.0229130985380985,0.041666666666666664,6.0,1.6703483424475252,0.9644329004329004,0.45416666666666666,RL-Ensemble,2001,1,1
99.16666666666667,0.6100487258696333,92,3524.137204656978,39.31631452311503,13.770110502375598,14.986843505979827,3324.137204656978,0.23380952998248672,-31.5,noisy,2.8222222222222224,6.238488062863062,0.008333333333333333,1.0,2.2969830917476664,0.9607538956357788,0.8857846074637,RL-Ensemble,2002,1,2
96.66666666666667,0.6245152595409642,61,154853.9944968162,1897.2480684307957,15.830948939616125,43187.70965526746,56419.50714852717,0.17475670935233376,-68.78999999999999,noisy,3.206896551724138,7.846374158249158,0.025,3.0,1.8966372350200027,0.9600300637578563,0.8588180737923692,RL-Ensemble,2003,1,3
96.66666666666667,0.7700111364313575,76,53614.38970994281,1124.2183622972273,14.930468501683016,47224.84053758364,33238.73858687177,0.2715852963998053,-63.93,noisy,6.045454545454546,5.552727676758085,0.016666666666666666,1.0,2.177999499436118,0.9523856764928194,0.7133221969019758,RL-Ensemble,2004,1,4
90.0,0.7482971024540279,75,196094.08532940553,4342.486815393209,20671.10555426041,93380.72542571975,43136.94461748021,0.3609354457850619,-150.91,noisy,12.244444444444444,4.02041355061609,0.075,7.0,2.261470841166278,0.9616643694004136,0.701702897545972,RL-Ensemble,2005,1,5
92.5,0.5174174270184513,64,243541.03470962576,4693.576283055329,35373.47501088028,73607.90072925946,62256.37150168319,0.2734099819737947,-121.66999999999999,noisy,10.35,5.535228000616199,0.058333333333333334,8.0,2.0837651400145254,0.9589382698557856,0.9450825729815487,RL-Ensemble,2006,1,6
91.66666666666666,0.8656205004652198,75,326742.0180464536,8389.016573659923,55012.657402485784,208586.861224141,100356.40527212393,0.3206556611482286,-120.29734747031442,noisy,12.717948717948717,4.46308272677758,0.06666666666666667,9.0,2.2507353133050385,0.9631268777443956,0.5927128328681135,RL-Ensemble,2007,1,7
94.16666666666667,0.8379377504977535,59,15783.121314062348,458.0150355027396,1006.9299852230678,13847.52727001414,7494.738666953364,0.30519989629261846,-86.42826813896937,noisy,8.256410256410257,4.675640097239362,0.058333333333333334,9.0,2.07553987087944,0.9617598933397976,0.6328955828355798,RL-Ensemble,2008,1,8
95.0,0.8877004003496665,72,41136.84961732003,909.6615307999239,1431.9215014407346,25976.466185323407,17795.11230847667,0.2936047939452306,-87.46,noisy,4.891891891891892,5.475036371261523,0.041666666666666664,4.0,2.085634435572347,0.9691515782361374,0.5872995996503335,RL-Ensemble,2009,1,9
95.83333333333334,0.5547041752054833,88,22816.02759084375,468.02504904283813,122.94835978446534,17474.428858090017,10774.472659554956,0.5687783339417043,-69.79478164565822,double_peak,,2.0711204304954305,0.058333333333333334,3.0,1.7155191702829302,0.9633901729830959,0.9244624914611834,RL-Ensemble,1000,0,0
88.33333333333333,0.8137217104399327,98,33892.43601441572,1199.5468515829975,4067.5487698108523,31039.348058997293,10004.88945161879,0.6328528738617683,-141.8904894830493,double_peak,8.0,1.8569719016615889,0.16666666666666666,6.0,1.9041597934896568,0.9591412452987881,0.627944956226734,RL-Ensemble,1001,0,1
90.83333333333333,0.5080616156570923,93,25226.068435785335,776.9510264033402,3064.4079216180803,19450.319596336536,8176.361172127698,0.6209327539904742,-98.91547938678934,double_peak,,1.8878262695909753,0.16666666666666666,4.0,1.852181817978807,0.9578060932139695,0.9461050510095743,RL-Ensemble,1002,0,2
95.83333333333334,0.5765669633827526,80,29783.03562665329,580.6384040550178,14.022589711295733,21127.089046935813,13505.142367092669,0.5782809794367664,-60.40558932363792,double_peak,,2.096288618788619,0.13333333333333333,4.0,1.849435292890444,0.9435548032822689,0.9025997032839141,RL-Ensemble,1003,0,3
94.16666666666667,0.47727580155255944,84,31502.672823831308,816.3718513284094,1034.6901368247031,23151.361121864044,13633.143896465948,0.569682303771372,-82.93032861347518,double_peak,,2.1580158267658267,0.15,5.0,1.8454375130553702,0.9472683210546724,0.9708333333333334,RL-Ensemble,1004,0,4
94.16666666666667,0.4766182881851742,72,20110.472867182896,438.36406687967855,2356.4482546298955,13601.184867026095,7153.580079294107,0.5459505199241422,-91.15303197031524,double_peak,,2.241371521996522,0.11666666666666667,3.0,1.785337262936392,0.9458792142978587,0.9708333333333334,RL-Ensemble,1005,0,5
96.66666666666667,0.6166530321594546,90,22780.761654051985,528.480077619087,15.451494753949573,21737.682922273725,15371.38060310694,0.5509469752935402,-60.48,double_peak,,2.2370865245865246,0.06666666666666667,4.0,1.762538805768772,0.9519524724147935,0.8666803011738788,RL-Ensemble,1006,0,6
89.16666666666667,0.6483515652745986,87,27193.69046553142,959.3350153367782,4405.42147486207,25321.93570188967,8572.719113240926,0.5787994581358806,-130.2606628373446,double_peak,,2.0860258029008025,0.15,5.0,1.8965304164644776,0.9522972997162777,0.7974817680587347,RL-Ensemble,1007,0,7
95.0,0.5567447914153318,88,12336.659669404105,304.5323513056407,973.5130016312891,10027.128801549068,5706.078633074125,0.5589748743174386,-70.63729550570952,double_peak,,2.2686341436341437,0.125,3.0,1.8666050385804935,0.9465162028757422,0.9182552085846681,RL-Ensemble,1008,0,8
94.16666666666667,0.6882346563858274,90,26258.626146620238,632.0994760616338,1861.953468330448,25934.67162573382,10477.870335612757,0.5644179821005743,-90.60407503912394,double_peak,,2.1266651635401637,0.14166666666666666,4.0,1.9150379577316745,0.944397614118111,0.782598676947506,RL-Ensemble,1009,0,9
95.0,0.9605936316328098,89,26214.625889800627,533.7463437260192,472.70085225665684,16538.58967849316,10286.082400213478,0.5663433967075509,-73.1944529828983,double_peak,,2.1553483553483557,0.09166666666666666,4.0,1.8091668173081217,0.9503943274240264,0.5144063683671902,RL-Ensemble,2000,1,0
93.33333333333333,0.9907642525515897,85,27990.56364304327,769.141305580109,2377.5680633827556,21398.171552382737,11177.498538195707,0.5958831704596126,-96.13151114189873,double_peak,,1.9847767347032053,0.13333333333333333,5.0,1.7697091262152342,0.9543626109798969,0.4759024141150769,RL-Ensemble,2001,1,1
98.33333333333333,0.5802902514369683,85,7287.923141595197,106.374407509402,13.690868148975785,4302.083909031145,5595.003525313171,0.5398454615741549,-39.94,double_peak,,2.3323455248455245,0.041666666666666664,2.0,1.8209903699988892,0.9572361979362808,0.9113764152296984,RL-Ensemble,2002,1,2
97.5,0.4308502487425468,92,3756.0135092391542,88.79671574549806,13.796003163316906,2868.941486910146,2956.780626476064,0.5643564833667202,-45.46,double_peak,,2.148864838864839,0.1,1.0,1.8923269125414908,0.9515666372462489,0.9875,RL-Ensemble,2003,1,3
97.5,0.7326016885075669,93,16658.092986004838,358.20282934396,13.855408588237491,14657.046409880722,13734.484777732117,0.5729882467909478,-50.63,double_peak,,2.120590139027639,0.09166666666666666,3.0,1.8520999524799613,0.9617661422040562,0.754898311492433,RL-Ensemble,2004,1,4
85.0,0.7571005977770165,100,48798.285792936804,2147.7496827644927,21337.286690483124,43426.0315252883,14061.886348901096,0.6430170080810833,-189.3897824758342,double_peak,,1.811818997083417,0.16666666666666666,8.0,1.982574324877444,0.9604032474013486,0.6678994022229834,RL-Ensemble,2005,1,5
87.5,0.4580720590450088,90,55743.563361720655,2778.5695886122144,32599.890498727353,54258.56685424816,21950.24729148354,0.6044529116048853,-181.76999999999998,double_peak,11.0,1.9480985896843095,0.19166666666666668,8.0,1.90279363084913,0.9461897404002514,0.9375,RL-Ensemble,2006,1,6
85.83333333333333,0.8379206444503328,84,35914.44562129572,1710.8903790022089,18649.85574020441,33971.67732007318,11816.745538897363,0.6035490121983079,-201.41690665920797,double_peak,,1.9589590377158104,0.175,8.0,1.7660130329636963,0.9569353778391348,0.5912460222163338,RL-Ensemble,2007,1,7
85.83333333333333,0.8090433453081759,109,28891.4773596216,1258.8825604132858,9939.665124675432,28381.19125514564,8624.716128572974,0.597585441152009,-153.3823106664635,double_peak,,2.0042813007354416,0.15,6.0,2.0129313092673793,0.953778086946115,0.6201233213584907,RL-Ensemble,2008,1,8
95.83333333333334,0.8036378624377662,86,18490.297965914524,401.94603627697387,16.25147557011048,12387.49530706686,9213.60153405942,0.6005591348371467,-71.5742128976818,double_peak,,1.9759382631257632,0.11666666666666667,4.0,1.7260514844054247,0.9663431994362227,0.6755288042289005,RL-Ensemble,2009,1,9
98.33333333333333,0.40773127408266296,72,8783.865952721568,87.38326793700185,13.430130790568654,495.3171012736565,4439.591526997612,0.6640268846679424,-21.013609854457794,sawtooth,3.0,1.9296906796906796,0.175,1.0,2.006418061383536,0.9374062593740626,0.9916666666666667,RL-Ensemble,1000,0,0
96.66666666666667,0.7261898929822508,74,11634.806422404235,192.0944222256136,14.122389471421256,8826.810288638862,5238.712348868731,0.6964148331579926,-41.2663143955114,sawtooth,,1.8462667754860091,0.325,2.0,1.9545802042308023,0.9432118930291788,0.7571434403510826,RL-Ensemble,1001,0,1
96.66666666666667,0.40559540745734257,67,8790.158120878361,143.8123919522551,14.473595424918578,5503.475161422591,3790.6246617573165,0.6887752362941589,-44.71133965886074,sawtooth,0.5,1.8431930685055682,0.30833333333333335,2.0,1.884685871986332,0.9462589462301333,0.9833333333333334,RL-Ensemble,1002,0,2
99.16666666666667,0.37514619014860323,65,4652.510301089724,48.309614220713144,13.24610720816667,13.549917279149645,4452.510301089724,0.6591960099581569,-16.53,sawtooth,1.5,1.952211099086099,0.225,1.0,1.9931328641304307,0.9315394417852925,0.9958333333333333,RL-Ensemble,1003,0,3
99.16666666666667,0.3287459877913895,71,3997.645975324708,43.52284870744608,14.31845488895528,15.102322355170424,3797.645975324708,0.6679960359182437,-18.92,sawtooth,3.0,1.926377511377511,0.19166666666666668,1.0,1.8779252874888042,0.9340652932504805,0.9958333333333333,RL-Ensemble,1004,0,4
